ID,y
7124,97.77859
7127,105.871
7131,104.930855
7132,93.03689
7133,92.00407
7134,113.19563
7135,90.87195
7136,109.61123
7137,93.76222
7141,97.69355
7144,101.91887
7147,110.486336
7148,95.33143
7150,95.65364
7151,94.798676
7152,107.40381
7154,94.51363
7156,93.58032
7157,106.26725
7159,116.74316
7161,93.82598
7163,91.72913
7164,103.80598
7167,78.53378
7169,106.798836
7170,93.026024
7173,95.76764
7174,107.963135
7177,110.2253
7178,101.93586
7179,90.933105
7180,81.24628
7181,110.65275
7182,93.79557
7184,95.93398
7185,115.07839
7186,91.78545
7187,111.234024
7188,96.878685
7189,112.96702
7191,100.87573
7193,105.991234
7197,94.14892
7199,97.39754
7200,111.213005
7201,90.87195
7204,92.37681
7207,110.472466
7209,107.47105
7210,92.88383
7211,102.39315
7213,91.68902
7214,112.13478
7216,111.69352
7217,99.58818
7220,110.32149
7224,110.29932
7225,98.67973
7226,111.69352
7227,94.78955
7234,115.07839
7236,78.29846
7239,102.74116
7240,92.23945
7242,116.00729
7244,108.78728
7245,89.79337
7247,111.73082
7248,89.47485
7249,115.307816
7250,106.92169
7251,94.02858
7252,112.02561
7253,77.81015
7256,93.92868
7260,93.69795
7261,110.407036
7264,95.61131
7269,112.905
7270,95.300514
7273,112.146385
7279,90.74103
7281,109.88043
7284,96.33842
7285,103.44822
7286,115.861206
7287,91.724075
7289,94.0926
7292,92.88059
7293,112.52739
7296,95.51067
7297,111.0141
7298,91.9405
7299,113.02252
7301,100.02956
7304,107.470825
7306,104.8954
7308,94.0926
7309,101.991684
7312,93.85674
7313,77.81015
7314,92.4779
7316,97.4385
7319,109.22642
7321,101.18133
7323,93.5742
7324,105.17656
7325,93.524605
7328,98.300804
7330,78.08778
7334,93.51498
7337,114.74065
7338,97.153
7339,91.6082
7341,90.21812
7342,113.25853
7344,112.37211
7345,110.679985
7347,106.224
7349,109.88043
7350,95.19359
7353,111.69168
7355,110.3407
7356,92.6186
7357,120.26136
7358,94.13532
7360,91.59804
7363,103.88061
7364,93.92523
7366,93.56346
7368,93.731316
7369,109.617035
7370,91.52587
7373,94.07385
7374,108.599205
7375,95.58924
7377,103.3314
7379,92.852516
7380,114.61973
7382,111.29614
7383,96.76948
7385,95.513664
7386,103.88046
7391,96.5305
7394,97.35558
7396,106.92169
7397,93.93044
7399,94.24463
7400,105.69769
7403,77.93402
7405,107.18363
7408,110.23688
7414,107.27414
7416,100.783615
7417,92.50957
7419,92.809784
7420,103.32489
7421,93.14122
7422,94.07328
7423,105.0265
7425,76.97732
7430,93.75017
7432,94.87011
7433,97.306946
7434,108.58527
7436,108.53345
7437,91.670006
7438,105.36791
7440,102.47509
7441,91.86717
7442,108.271065
7445,111.03638
7446,99.50573
7448,105.621956
7450,105.89829
7451,94.71176
7454,100.80339
7455,94.29612
7457,109.8201
7459,99.54708
7462,97.262856
7464,94.71176
7465,107.494705
7466,92.61349
7467,104.92063
7469,109.39311
7472,92.94694
7473,109.970184
7479,93.51498
7480,102.2442
7484,108.755165
7491,93.67695
7494,106.19638
7495,96.72136
7501,94.51358
7503,92.06301
7504,106.15856
7505,89.785904
7508,108.976135
7509,91.36288
7510,77.81015
7511,112.9429
7515,95.06116
7516,102.88859
7517,93.55829
7518,102.914795
7519,94.749535
7521,95.83126
7522,100.60426
7524,107.42494
7526,106.00583
7527,91.669655
7528,97.03177
7529,94.206215
7534,113.14693
7537,112.47044
7538,92.53165
7540,96.03367
7541,112.00982
7545,111.309525
7551,109.853424
7553,95.33317
7554,103.28706
7555,96.12188
7561,110.09862
7562,96.68834
7564,92.914055
7565,102.87912
7566,94.511154
7567,113.493
7569,100.96034
7570,92.3085
7571,113.14197
7572,95.39779
7574,105.656334
7578,111.25891
7579,93.24709
7586,95.933044
7587,79.205086
7590,96.04796
7593,109.970184
7594,93.046814
7595,94.511154
7600,92.702866
7601,79.02197
7602,93.545494
7603,107.96884
7604,91.06191
7606,95.028725
7608,110.79818
7613,77.574776
7615,106.88956
7616,107.64446
7617,110.09371
7618,91.669655
7619,104.8298
7622,98.40543
7623,101.51837
7624,97.785835
7625,105.16742
7626,94.75533
7627,105.44885
7628,78.76711
7631,102.25344
7632,100.29917
7633,95.75952
7634,107.24874
7635,98.46937
7636,111.44948
7637,111.44948
7639,92.25109
7640,77.23425
7644,111.10336
7645,93.00268
7648,97.941925
7649,94.66373
7650,109.395134
7652,107.494705
7653,93.424355
7655,93.69737
7659,110.11041
7662,93.85478
7664,90.370476
7666,97.92278
7668,94.14189
7669,106.42244
7670,92.57576
7672,97.16254
7673,110.426506
7678,91.64935
7679,78.10965
7680,104.63575
7683,91.572716
7685,115.861206
7688,93.51934
7690,107.94839
7692,95.54851
7693,92.25044
7695,114.74065
7696,91.77
7698,95.36401
7699,109.23993
7702,93.039825
7703,111.33436
7704,95.20653
7707,112.9429
7713,78.70159
7715,100.71207
7717,109.61864
7718,93.550026
7719,105.17546
7721,107.420395
7722,94.32956
7725,101.77494
7727,102.204994
7730,78.35234
7733,89.97422
7735,101.39998
7740,111.33436
7741,111.200294
7742,91.05438
7744,109.90224
7747,96.28714
7750,77.14445
7752,108.40816
7754,114.91644
7756,108.704445
7757,95.18759
7758,106.4848
7760,104.63575
7761,95.18318
7763,101.38462
7765,93.43869
7767,111.14391
7768,92.359955
7771,97.33371
7773,87.862114
7774,113.80557
7776,106.310425
7779,92.68617
7783,91.7966
7786,104.95967
7787,96.413994
7789,96.40701
7791,94.12419
7793,91.81621
7794,110.247986
7795,94.780495
7799,77.937584
7800,108.03125
7802,97.272385
7805,108.64455
7807,98.64257
7808,98.433136
7811,102.4704
7817,107.64446
7818,100.29917
7819,93.06108
7822,92.540955
7823,107.805504
7825,108.579796
7828,91.492516
7832,93.905556
7833,76.56655
7834,108.14232
7835,98.15001
7837,93.50271
7840,91.26484
7842,96.15543
7843,105.6952
7844,95.36174
7846,95.18318
7850,93.24923
7853,112.433395
7855,111.35803
7858,96.01448
7863,106.71966
7865,110.856636
7866,93.5827
7868,91.790474
7869,109.68591
7871,77.14103
7872,101.36695
7874,101.64623
7877,111.508255
7878,93.00268
7879,111.44351
7881,93.622215
7883,94.91271
7885,108.961815
7886,95.28854
7889,100.52132
7890,106.49699
7891,94.24101
7893,93.7109
7894,102.414154
7896,109.67456
7898,104.00827
7901,96.842064
7902,106.224
7904,109.55902
7905,92.14877
7906,103.07132
7909,93.23643
7910,102.610054
7913,92.01434
7918,111.45672
7919,90.739586
7923,92.63619
7925,92.97657
7927,91.46082
7930,94.57473
7932,92.19939
7933,92.51465
7935,92.08957
7939,99.78921
7942,97.072845
7943,102.56942
7945,103.7729
7946,93.731316
7948,97.320724
7949,108.501854
7950,94.35734
7951,111.14391
7955,99.99166
7959,94.31816
7960,111.33436
7961,91.6648
7962,102.78093
7964,101.13994
7965,92.60639
7966,111.10336
7967,103.622055
7968,95.55494
7971,108.2875
7974,90.739586
7976,102.25476
7978,113.29364
7982,111.33436
7983,93.25458
7984,99.68519
7986,92.71039
7989,108.501854
7991,106.224
7992,109.68998
7993,87.84659
7994,109.98172
7995,93.905556
7997,90.50473
7998,99.68519
7999,107.64446
8002,91.12088
8007,91.250885
8009,94.31609
8011,96.426994
8013,94.09333
8015,105.61799
8017,113.313065
8019,115.531815
8023,96.115715
8024,113.25853
8026,110.59768
8027,93.26088
8029,91.81625
8030,106.58282
8031,91.16709
8033,100.15375
8035,94.01462
8036,106.107864
8039,105.26353
8042,90.38075
8044,92.62687
8046,81.2483
8048,109.68183
8049,92.14877
8050,104.475105
8053,89.63536
8054,93.64029
8059,95.34983
8061,96.56172
8062,105.32932
8064,111.253784
8066,108.80016
8067,92.28873
8068,92.888054
8070,94.10549
8071,112.61505
8072,91.54033
8076,95.00978
8080,90.610985
8081,106.9954
8084,98.45901
8087,108.865524
8089,92.20521
8090,114.38024
8091,101.05733
8094,117.13142
8100,89.935165
8101,93.118454
8110,91.2761
8111,106.224
8112,91.16647
8115,109.88849
8116,93.874954
8118,111.253784
8121,115.52058
8125,107.80412
8127,117.53407
8128,95.22384
8129,105.972305
8131,94.22579
8138,92.454704
8139,102.09272
8140,95.37473
8141,87.862114
8142,111.057724
8143,107.22668
8145,110.59768
8146,93.13116
8148,107.38382
8153,110.08339
8154,92.083176
8155,111.40314
8161,95.798836
8162,109.761505
8163,91.59485
8166,111.48861
8168,111.21648
8170,90.74799
8172,107.395386
8173,90.87195
8176,101.31102
8179,91.292305
8181,94.32969
8182,115.58227
8184,108.590355
8190,104.65075
8191,93.71688
8194,111.190254
8196,104.84496
8198,109.29433
8199,110.458496
8201,107.25337
8202,96.43383
8207,93.630486
8208,107.413765
8211,110.5032
8214,107.95716
8217,92.38864
8218,108.4893
8222,96.65773
8229,104.280525
8231,94.25683
8233,95.51758
8236,93.37659
8238,115.44569
8240,101.214584
8243,103.88261
8246,110.46596
8250,93.14483
8254,93.97111
8256,79.04612
8257,107.69961
8258,93.826805
8260,95.668846
8261,110.80532
8263,116.88686
8264,92.8303
8267,112.59965
8268,92.70319
8271,94.98301
8272,107.413765
8275,95.28828
8276,95.43874
8277,109.2177
8278,116.90892
8279,95.6658
8280,111.51286
8281,94.649284
8282,106.2792
8287,109.24863
8288,91.12213
8289,113.551476
8294,97.28094
8296,91.83314
8299,107.30515
8302,102.264
8308,110.75735
8314,104.21097
8315,94.990166
8316,105.43464
8317,96.531525
8319,113.975105
8320,89.54561
8321,116.14769
8323,92.6582
8325,96.690796
8326,109.674515
8328,107.37471
8330,108.17163
8331,92.25705
8332,109.08313
8334,95.446434
8338,92.38668
8339,94.59012
8341,89.96402
8345,110.06794
8346,93.71262
8347,103.26749
8349,94.25037
8351,96.51851
8352,109.838745
8353,107.37471
8355,111.70934
8358,109.10496
8359,108.29598
8360,91.84827
8361,110.28582
8363,105.00235
8364,92.50558
8365,94.61115
8366,106.439606
8370,107.56501
8372,94.40489
8376,94.824104
8377,113.72197
8379,107.06693
8380,90.789116
8381,114.31463
8386,92.479965
8388,97.49834
8389,101.31187
8391,112.1249
8394,93.97111
8396,106.56432
8398,101.99471
8400,111.60342
8401,92.36076
8404,89.96402
8407,96.72294
8408,110.24007
8409,107.928635
8410,105.89201
8411,93.864235
8413,93.88705
8414,107.873276
8416,95.976685
